Version 17.7.14,,,,
[Dual CPU] Intel Xeon E5-2667 v4 @ 3.20GHz,[DualCPU]XeonE52667v43.20GHz,25004,[Dual CPU]  Xeon E5-2667 v4 ,Refurbish
[Dual CPU] Intel Xeon E5-2670 @ 2.60GHz,[DualCPU]XeonE526702.60GHz,18322,[Dual CPU]  Xeon E5-2670 ,Refurbish
[Dual CPU] Intel Xeon E5-2670 v2 @ 2.50GHz,[DualCPU]XeonE52670v22.50GHz,22062,[Dual CPU]  Xeon E5-2670 v2 ,Refurbish
[Dual CPU] Intel Xeon E5-2670 v3 @ 2.30GHz,[DualCPU]XeonE52670v32.30GHz,22389,[Dual CPU]  Xeon E5-2670 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2673 v3 @ 2.40GHz,[DualCPU]XeonE52673v32.40GHz,23605,[Dual CPU]  Xeon E5-2673 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2673 v4 @ 2.30GHz,[DualCPU]XeonE52673v42.30GHz,29799,[Dual CPU]  Xeon E5-2673 v4 ,Refurbish
[Dual CPU] Intel Xeon E5-2675 v3 @ 1.80GHz,[DualCPU]XeonE52675v31.80GHz,20381,[Dual CPU]  Xeon E5-2675 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2678 v3 @ 2.50GHz,[DualCPU]XeonE52678v32.50GHz,21900,[Dual CPU]  Xeon E5-2678 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2679 v4 @ 2.50GHz,[DualCPU]XeonE52679v42.50GHz,29934,[Dual CPU]  Xeon E5-2679 v4 ,Refurbish
[Dual CPU] Intel Xeon E5-2680 @ 2.70GHz,[DualCPU]XeonE526802.70GHz,18316,[Dual CPU]  Xeon E5-2680 ,Refurbish
[Dual CPU] Intel Xeon E5-2680 v2 @ 2.80GHz,[DualCPU]XeonE52680v22.80GHz,23128,[Dual CPU]  Xeon E5-2680 v2 ,Refurbish
[Dual CPU] Intel Xeon E5-2680 v3 @ 2.50GHz,[DualCPU]XeonE52680v32.50GHz,25272,[Dual CPU]  Xeon E5-2680 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2680 v4 @ 2.40GHz,[DualCPU]XeonE52680v42.40GHz,26953,[Dual CPU]  Xeon E5-2680 v4 ,Refurbish
[Dual CPU] Intel Xeon E5-2683 v3 @ 2.00GHz,[DualCPU]XeonE52683v32.00GHz,21806,[Dual CPU]  Xeon E5-2683 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2683 v4 @ 2.10GHz,[DualCPU]XeonE52683v42.10GHz,24709,[Dual CPU]  Xeon E5-2683 v4 ,Refurbish
[Dual CPU] Intel Xeon E5-2685 v3 @ 2.60GHz,[DualCPU]XeonE52685v32.60GHz,23025,[Dual CPU]  Xeon E5-2685 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2686 v3 @ 2.00GHz,[DualCPU]XeonE52686v32.00GHz,25017,[Dual CPU]  Xeon E5-2686 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2687W @ 3.10GHz,[DualCPU]XeonE52687W3.10GHz,21216,[Dual CPU]  Xeon E5-2687W ,Refurbish
[Dual CPU] Intel Xeon E5-2687W v2 @ 3.40GHz,[DualCPU]XeonE52687Wv23.40GHz,24501,[Dual CPU]  Xeon E5-2687W v2 ,Refurbish
[Dual CPU] Intel Xeon E5-2687W v3 @ 3.10GHz,[DualCPU]XeonE52687Wv33.10GHz,24672,[Dual CPU]  Xeon E5-2687W v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2687W v4 @ 3.00GHz,[DualCPU]XeonE52687Wv43.00GHz,26956,[Dual CPU]  Xeon E5-2687W v4 ,Refurbish
[Dual CPU] Intel Xeon E5-2689 @ 2.60GHz,[DualCPU]XeonE526892.60GHz,20362,[Dual CPU]  Xeon E5-2689 ,Refurbish
[Dual CPU] Intel Xeon E5-2689 v4 @ 3.10GHz,[DualCPU]XeonE52689v43.10GHz,23547,[Dual CPU]  Xeon E5-2689 v4 ,Refurbish
[Dual CPU] Intel Xeon E5-2690 @ 2.90GHz,[DualCPU]XeonE526902.90GHz,20410,[Dual CPU]  Xeon E5-2690 ,Refurbish
[Dual CPU] Intel Xeon E5-2690 v2 @ 3.00GHz,[DualCPU]XeonE52690v23.00GHz,24187,[Dual CPU]  Xeon E5-2690 v2 ,Refurbish
[Dual CPU] Intel Xeon E5-2690 v3 @ 2.60GHz,[DualCPU]XeonE52690v32.60GHz,26283,[Dual CPU]  Xeon E5-2690 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2690 v4 @ 2.60GHz,[DualCPU]XeonE52690v42.60GHz,27819,[Dual CPU]  Xeon E5-2690 v4 ,Refurbish
[Dual CPU] Intel Xeon E5-2695 v2 @ 2.40GHz,[DualCPU]XeonE52695v22.40GHz,20546,[Dual CPU]  Xeon E5-2695 v2 ,Refurbish
[Dual CPU] Intel Xeon E5-2695 v3 @ 2.30GHz,[DualCPU]XeonE52695v32.30GHz,25594,[Dual CPU]  Xeon E5-2695 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2695 v4 @ 2.10GHz,[DualCPU]XeonE52695v42.10GHz,24278,[Dual CPU]  Xeon E5-2695 v4 ,Refurbish
[Dual CPU] Intel Xeon E5-2696 v2 @ 2.50GHz,[DualCPU]XeonE52696v22.50GHz,24548,[Dual CPU]  Xeon E5-2696 v2 ,Refurbish
[Dual CPU] Intel Xeon E5-2696 v3 @ 2.30GHz,[DualCPU]XeonE52696v32.30GHz,29746,[Dual CPU]  Xeon E5-2696 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2696 v4 @ 2.20GHz,[DualCPU]XeonE52696v42.20GHz,31329,[Dual CPU]  Xeon E5-2696 v4 ,Refurbish
[Dual CPU] Intel Xeon E5-2697A v4 @ 2.60GHz,[DualCPU]XeonE52697Av42.60GHz,26037,[Dual CPU]  Xeon E5-2697A v4 ,Refurbish
[Dual CPU] Intel Xeon E5-2697 v2 @ 2.70GHz,[DualCPU]XeonE52697v22.70GHz,23913,[Dual CPU]  Xeon E5-2697 v2 ,Refurbish
[Dual CPU] Intel Xeon E5-2697 v3 @ 2.60GHz,[DualCPU]XeonE52697v32.60GHz,28701,[Dual CPU]  Xeon E5-2697 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2697 v4 @ 2.30GHz,[DualCPU]XeonE52697v42.30GHz,28990,[Dual CPU]  Xeon E5-2697 v4 ,Refurbish
[Dual CPU] Intel Xeon E5-2698A v3 @ 2.80GHz,[DualCPU]XeonE52698Av32.80GHz,24133,[Dual CPU]  Xeon E5-2698A v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2698 v3 @ 2.30GHz,[DualCPU]XeonE52698v32.30GHz,29958,[Dual CPU]  Xeon E5-2698 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2698 v4 @ 2.20GHz,[DualCPU]XeonE52698v42.20GHz,33192,[Dual CPU]  Xeon E5-2698 v4 ,Refurbish
[Dual CPU] Intel Xeon E5-2699 v3 @ 2.30GHz,[DualCPU]XeonE52699v32.30GHz,24819,[Dual CPU]  Xeon E5-2699 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2699 v4 @ 2.20GHz,[DualCPU]XeonE52699v42.20GHz,36122,[Dual CPU]  Xeon E5-2699 v4 ,Refurbish
[Dual CPU] Intel Xeon E5310 @ 1.60GHz,[DualCPU]XeonE53101.60GHz,3667,[Dual CPU]  Xeon E5310 ,Refurbish
[Dual CPU] Intel Xeon E5320 @ 1.86GHz,[DualCPU]XeonE53201.86GHz,4157,[Dual CPU]  Xeon E5320 ,Refurbish
[Dual CPU] Intel Xeon E5330 @ 2.13GHz,[DualCPU]XeonE53302.13GHz,4944,[Dual CPU]  Xeon E5330 ,Refurbish
[Dual CPU] Intel Xeon E5335 @ 2.00GHz,[DualCPU]XeonE53352.00GHz,4594,[Dual CPU]  Xeon E5335 ,Refurbish
[Dual CPU] Intel Xeon E5345 @ 2.33GHz,[DualCPU]XeonE53452.33GHz,5157,[Dual CPU]  Xeon E5345 ,Refurbish
[Dual CPU] Intel Xeon E5405 @ 2.00GHz,[DualCPU]XeonE54052.00GHz,5261,[Dual CPU]  Xeon E5405 ,Refurbish
[Dual CPU] Intel Xeon E5410 @ 2.33GHz,[DualCPU]XeonE54102.33GHz,6089,[Dual CPU]  Xeon E5410 ,Refurbish
[Dual CPU] Intel Xeon E5420 @ 2.50GHz,[DualCPU]XeonE54202.50GHz,6425,[Dual CPU]  Xeon E5420 ,Refurbish
[Dual CPU] Intel Xeon E5430 @ 2.66GHz,[DualCPU]XeonE54302.66GHz,6916,[Dual CPU]  Xeon E5430 ,Refurbish
[Dual CPU] Intel Xeon E5440 @ 2.83GHz,[DualCPU]XeonE54402.83GHz,7255,[Dual CPU]  Xeon E5440 ,Refurbish
[Dual CPU] Intel Xeon E5450 @ 3.00GHz,[DualCPU]XeonE54503.00GHz,7691,[Dual CPU]  Xeon E5450 ,Refurbish
[Dual CPU] Intel Xeon E5462 @ 2.80GHz,[DualCPU]XeonE54622.80GHz,7241,[Dual CPU]  Xeon E5462 ,Refurbish
[Dual CPU] Intel Xeon E5-4627 v2 @ 3.30GHz,[DualCPU]XeonE54627v23.30GHz,19491,[Dual CPU]  Xeon E5-4627 v2 ,Refurbish
[Dual CPU] Intel Xeon E5-4640 v2 @ 2.20GHz,[DualCPU]XeonE54640v22.20GHz,19209,[Dual CPU]  Xeon E5-4640 v2 ,Refurbish
[Dual CPU] Intel Xeon E5-4650 @ 2.70GHz,[DualCPU]XeonE546502.70GHz,19753,[Dual CPU]  Xeon E5-4650 ,Refurbish
[Dual CPU] Intel Xeon E5-4669 v3 @ 2.10GHz,[DualCPU]XeonE54669v32.10GHz,27457,[Dual CPU]  Xeon E5-4669 v3 ,Refurbish
[Dual CPU] Intel Xeon E5472 @ 3.00GHz,[DualCPU]XeonE54723.00GHz,7865,[Dual CPU]  Xeon E5472 ,Refurbish
[Dual CPU] Intel Xeon E5502 @ 1.87GHz,[DualCPU]XeonE55021.87GHz,2425,[Dual CPU]  Xeon E5502 ,Refurbish
[Dual CPU] Intel Xeon E5503 @ 2.00GHz,[DualCPU]XeonE55032.00GHz,2801,[Dual CPU]  Xeon E5503 ,Refurbish
[Dual CPU] Intel Xeon E5504 @ 2.00GHz,[DualCPU]XeonE55042.00GHz,4933,[Dual CPU]  Xeon E5504 ,Refurbish
[Dual CPU] Intel Xeon E5506 @ 2.13GHz,[DualCPU]XeonE55062.13GHz,5085,[Dual CPU]  Xeon E5506 ,Refurbish
[Dual CPU] Intel Xeon E5507 @ 2.27GHz,[DualCPU]XeonE55072.27GHz,5561,[Dual CPU]  Xeon E5507 ,Refurbish
[Dual CPU] Intel Xeon E5520 @ 2.27GHz,[DualCPU]XeonE55202.27GHz,7471,[Dual CPU]  Xeon E5520 ,Refurbish
[Dual CPU] Intel Xeon E5530 @ 2.40GHz,[DualCPU]XeonE55302.40GHz,7757,[Dual CPU]  Xeon E5530 ,Refurbish
[Dual CPU] Intel Xeon E5540 @ 2.53GHz,[DualCPU]XeonE55402.53GHz,8055,[Dual CPU]  Xeon E5540 ,Refurbish
[Dual CPU] Intel Xeon E5603 @ 1.60GHz,[DualCPU]XeonE56031.60GHz,4261,[Dual CPU]  Xeon E5603 ,Refurbish
[Dual CPU] Intel Xeon E5606 @ 2.13GHz,[DualCPU]XeonE56062.13GHz,5594,[Dual CPU]  Xeon E5606 ,Refurbish
[Dual CPU] Intel Xeon E5607 @ 2.27GHz,[DualCPU]XeonE56072.27GHz,6003,[Dual CPU]  Xeon E5607 ,Refurbish
[Dual CPU] Intel Xeon E5620 @ 2.40GHz,[DualCPU]XeonE56202.40GHz,8234,[Dual CPU]  Xeon E5620 ,Refurbish
[Dual CPU] Intel Xeon E5630 @ 2.53GHz,[DualCPU]XeonE56302.53GHz,8412,[Dual CPU]  Xeon E5630 ,Refurbish
[Dual CPU] Intel Xeon E5640 @ 2.67GHz,[DualCPU]XeonE56402.67GHz,8924,[Dual CPU]  Xeon E5640 ,Refurbish
[Dual CPU] Intel Xeon E5645 @ 2.40GHz,[DualCPU]XeonE56452.40GHz,10462,[Dual CPU]  Xeon E5645 ,Refurbish
[Dual CPU] Intel Xeon E5649 @ 2.53GHz,[DualCPU]XeonE56492.53GHz,10656,[Dual CPU]  Xeon E5649 ,Refurbish
[Dual CPU] Intel Xeon E7-2850 @ 2.00GHz,[DualCPU]XeonE728502.00GHz,12145,[Dual CPU]  Xeon E7-2850 ,Refurbish
[Dual CPU] Intel Xeon E7340 @ 2.40GHz,[DualCPU]XeonE73402.40GHz,5444,[Dual CPU]  Xeon E7340 ,Refurbish
[Dual CPU] Intel Xeon E7-4820 v3 @ 1.90GHz,[DualCPU]XeonE74820v31.90GHz,15686,[Dual CPU]  Xeon E7-4820 v3 ,Refurbish
[Dual CPU] Intel Xeon E7- 4870 @ 2.40GHz,[DualCPU]XeonE748702.40GHz,17541,[Dual CPU]  Xeon E7- 4870 ,Refurbish
[Dual CPU] Intel Xeon E7-4890 v2 @ 2.80GHz,[DualCPU]XeonE74890v22.80GHz,22412,[Dual CPU]  Xeon E7-4890 v2 ,Refurbish
[Dual CPU] Intel Xeon L5240 @ 3.00GHz,[DualCPU]XeonL52403.00GHz,4469,[Dual CPU]  Xeon L5240 ,Refurbish
[Dual CPU] Intel Xeon L5320 @ 1.86GHz,[DualCPU]XeonL53201.86GHz,4286,[Dual CPU]  Xeon L5320 ,Refurbish
[Dual CPU] Intel Xeon L5335 @ 2.00GHz,[DualCPU]XeonL53352.00GHz,4891,[Dual CPU]  Xeon L5335 ,Refurbish
[Dual CPU] Intel Xeon L5408 @ 2.13GHz,[DualCPU]XeonL54082.13GHz,5624,[Dual CPU]  Xeon L5408 ,Refurbish
[Dual CPU] Intel Xeon L5410 @ 2.33GHz,[DualCPU]XeonL54102.33GHz,6163,[Dual CPU]  Xeon L5410 ,Refurbish
[Dual CPU] Intel Xeon L5420 @ 2.50GHz,[DualCPU]XeonL54202.50GHz,6541,[Dual CPU]  Xeon L5420 ,Refurbish
[Dual CPU] Intel Xeon L5430 @ 2.66GHz,[DualCPU]XeonL54302.66GHz,6600,[Dual CPU]  Xeon L5430 ,Refurbish
[Dual CPU] Intel Xeon L5518 @ 2.13GHz,[DualCPU]XeonL55182.13GHz,6904,[Dual CPU]  Xeon L5518 ,Refurbish
[Dual CPU] Intel Xeon L5520 @ 2.27GHz,[DualCPU]XeonL55202.27GHz,7001,[Dual CPU]  Xeon L5520 ,Refurbish
[Dual CPU] Intel Xeon L5530 @ 2.40GHz,[DualCPU]XeonL55302.40GHz,7939,[Dual CPU]  Xeon L5530 ,Refurbish
[Dual CPU] Intel Xeon L5630 @ 2.13GHz,[DualCPU]XeonL56302.13GHz,7083,[Dual CPU]  Xeon L5630 ,Refurbish
[Dual CPU] Intel Xeon L5638 @ 2.00GHz,[DualCPU]XeonL56382.00GHz,8952,[Dual CPU]  Xeon L5638 ,Refurbish
[Dual CPU] Intel Xeon L5639 @ 2.13GHz,[DualCPU]XeonL56392.13GHz,9618,[Dual CPU]  Xeon L5639 ,Refurbish
[Dual CPU] Intel Xeon L5640 @ 2.27GHz,[DualCPU]XeonL56402.27GHz,10036,[Dual CPU]  Xeon L5640 ,Refurbish
[Dual CPU] Intel Xeon MP 2.50GHz,[DualCPU]XeonMP2.50GHz,550,[Dual CPU]  Xeon MP 2.50GHz,Recycle
[Dual CPU] Intel Xeon MP 2.70GHz,[DualCPU]XeonMP2.70GHz,539,[Dual CPU]  Xeon MP 2.70GHz,Recycle
[Dual CPU] Intel Xeon MP 3.00GHz,[DualCPU]XeonMP3.00GHz,636,[Dual CPU]  Xeon MP 3.00GHz,Recycle
[Dual CPU] Intel Xeon MV 3.20GHz,[DualCPU]XeonMV3.20GHz,1538,[Dual CPU]  Xeon MV 3.20GHz,Recycle
[Dual CPU] Intel Xeon W5580 @ 3.20GHz,[DualCPU]XeonW55803.20GHz,10110,[Dual CPU]  Xeon W5580 ,Refurbish
[Dual CPU] Intel Xeon W5590 @ 3.33GHz,[DualCPU]XeonW55903.33GHz,10445,[Dual CPU]  Xeon W5590 ,Refurbish
[Dual CPU] Intel Xeon W5647 @ 2.93GHz,[DualCPU]XeonW56472.93GHz,10279,[Dual CPU]  Xeon W5647 ,Refurbish
[Dual CPU] Intel Xeon X5260 @ 3.33GHz,[DualCPU]XeonX52603.33GHz,4826,[Dual CPU]  Xeon X5260 ,Refurbish
[Dual CPU] Intel Xeon X5272 @ 3.40GHz,[DualCPU]XeonX52723.40GHz,4890,[Dual CPU]  Xeon X5272 ,Refurbish
[Dual CPU] Intel Xeon X5355 @ 2.66GHz,[DualCPU]XeonX53552.66GHz,5888,[Dual CPU]  Xeon X5355 ,Refurbish
[Dual CPU] Intel Xeon X5365 @ 3.00GHz,[DualCPU]XeonX53653.00GHz,6314,[Dual CPU]  Xeon X5365 ,Refurbish
[Dual CPU] Intel Xeon X5450 @ 3.00GHz,[DualCPU]XeonX54503.00GHz,7582,[Dual CPU]  Xeon X5450 ,Refurbish
[Dual CPU] Intel Xeon X5460 @ 3.16GHz,[DualCPU]XeonX54603.16GHz,7990,[Dual CPU]  Xeon X5460 ,Refurbish
[Dual CPU] Intel Xeon X5470 @ 3.33GHz,[DualCPU]XeonX54703.33GHz,8292,[Dual CPU]  Xeon X5470 ,Refurbish
[Dual CPU] Intel Xeon X5472 @ 3.00GHz,[DualCPU]XeonX54723.00GHz,7816,[Dual CPU]  Xeon X5472 ,Refurbish
[Dual CPU] Intel Xeon X5482 @ 3.20GHz,[DualCPU]XeonX54823.20GHz,8381,[Dual CPU]  Xeon X5482 ,Refurbish
[Dual CPU] Intel Xeon X5492 @ 3.40GHz,[DualCPU]XeonX54923.40GHz,8928,[Dual CPU]  Xeon X5492 ,Refurbish
[Dual CPU] Intel Xeon X5550 @ 2.67GHz,[DualCPU]XeonX55502.67GHz,9084,[Dual CPU]  Xeon X5550 ,Refurbish
[Dual CPU] Intel Xeon X5560 @ 2.80GHz,[DualCPU]XeonX55602.80GHz,9136,[Dual CPU]  Xeon X5560 ,Refurbish
[Dual CPU] Intel Xeon X5570 @ 2.93GHz,[DualCPU]XeonX55702.93GHz,9595,[Dual CPU]  Xeon X5570 ,Refurbish
[Dual CPU] Intel Xeon X5647 @ 2.93GHz,[DualCPU]XeonX56472.93GHz,9939,[Dual CPU]  Xeon X5647 ,Refurbish
[Dual CPU] Intel Xeon X5650 @ 2.67GHz,[DualCPU]XeonX56502.67GHz,11585,[Dual CPU]  Xeon X5650 ,Refurbish
[Dual CPU] Intel Xeon X5660 @ 2.80GHz,[DualCPU]XeonX56602.80GHz,11843,[Dual CPU]  Xeon X5660 ,Refurbish
[Dual CPU] Intel Xeon X5667 @ 3.07GHz,[DualCPU]XeonX56673.07GHz,8817,[Dual CPU]  Xeon X5667 ,Refurbish
[Dual CPU] Intel Xeon X5670 @ 2.93GHz,[DualCPU]XeonX56702.93GHz,12613,[Dual CPU]  Xeon X5670 ,Refurbish
[Dual CPU] Intel Xeon X5672 @ 3.20GHz,[DualCPU]XeonX56723.20GHz,10125,[Dual CPU]  Xeon X5672 ,Refurbish
[Dual CPU] Intel Xeon X5675 @ 3.07GHz,[DualCPU]XeonX56753.07GHz,12786,[Dual CPU]  Xeon X5675 ,Refurbish
[Dual CPU] Intel Xeon X5677 @ 3.47GHz,[DualCPU]XeonX56773.47GHz,11619,[Dual CPU]  Xeon X5677 ,Refurbish
[Dual CPU] Intel Xeon X5679 @ 3.20GHz,[DualCPU]XeonX56793.20GHz,13618,[Dual CPU]  Xeon X5679 ,Refurbish
[Dual CPU] Intel Xeon X5680 @ 3.33GHz,[DualCPU]XeonX56803.33GHz,13831,[Dual CPU]  Xeon X5680 ,Refurbish
[Dual CPU] Intel Xeon X5687 @ 3.60GHz,[DualCPU]XeonX56873.60GHz,12094,[Dual CPU]  Xeon X5687 ,Refurbish
[Dual CPU] Intel Xeon X5690 @ 3.47GHz,[DualCPU]XeonX56903.47GHz,14226,[Dual CPU]  Xeon X5690 ,Refurbish
[Dual CPU] Intel Xeon X5698 @ 4.40GHz,[DualCPU]XeonX56984.40GHz,8974,[Dual CPU]  Xeon X5698 ,Refurbish
[Dual CPU] Intel Xeon X7350 @ 2.93GHz,[DualCPU]XeonX73502.93GHz,6594,[Dual CPU]  Xeon X7350 ,Refurbish
[Dual CPU] Intel Xeon X7460 @ 2.66GHz,[DualCPU]XeonX74602.66GHz,8721,[Dual CPU]  Xeon X7460 ,Refurbish
[Dual CPU] Intel Xeon X7550 @ 2.00GHz,[DualCPU]XeonX75502.00GHz,9937,[Dual CPU]  Xeon X7550 ,Refurbish
[Dual CPU] Intel Xeon X7560 @ 2.27GHz,[DualCPU]XeonX75602.27GHz,11631,[Dual CPU]  Xeon X7560 ,Refurbish
[Quad CPU] AMD Opteron 6128 HE,[QuadCPU]Opteron6128HE,8323,[Quad CPU]  Opteron 6128 HE,Refurbish
[Quad CPU] AMD Opteron 6136,[QuadCPU]Opteron6136,9767,[Quad CPU]  Opteron 6136,Refurbish
[Quad CPU] AMD Opteron 6272,[QuadCPU]Opteron6272,10069,[Quad CPU]  Opteron 6272,Refurbish
[Quad CPU] AMD Opteron 6274,[QuadCPU]Opteron6274,11383,[Quad CPU]  Opteron 6274,Refurbish
[Quad CPU] AMD Opteron 6276,[QuadCPU]Opteron6276,15342,[Quad CPU]  Opteron 6276,Refurbish
[Quad CPU] AMD Opteron 6278,[QuadCPU]Opteron6278,12055,[Quad CPU]  Opteron 6278,Refurbish
[Quad CPU] AMD Opteron 6376,[QuadCPU]Opteron6376,14681,[Quad CPU]  Opteron 6376,Refurbish
[Quad CPU] AMD Opteron 8360 SE,[QuadCPU]Opteron8360SE,7915,[Quad CPU]  Opteron 8360 SE,Refurbish
[Quad CPU] AMD Opteron 8382,[QuadCPU]Opteron8382,8553,[Quad CPU]  Opteron 8382,Refurbish
[Quad CPU] AMD Opteron 8425 HE,[QuadCPU]Opteron8425HE,7359,[Quad CPU]  Opteron 8425 HE,Refurbish
[Quad CPU] AMD Opteron 8431,[QuadCPU]Opteron8431,8252,[Quad CPU]  Opteron 8431,Refurbish
[Quad CPU] AMD Opteron 8435,[QuadCPU]Opteron8435,7099,[Quad CPU]  Opteron 8435,Refurbish
[Quad CPU] AMD Opteron 8439 SE,[QuadCPU]Opteron8439SE,8943,[Quad CPU]  Opteron 8439 SE,Refurbish
[Quad CPU] Quad-Core AMD Opteron 8356,[QuadCPU]QuadCoreOpteron8356,7170,[Quad CPU] Quad-Core  Opteron 8356,Refurbish
[Quad CPU] Intel Xeon 3.00GHz,[QuadCPU]Xeon3.00GHz,1472,[Quad CPU]  Xeon 3.00GHz,Recycle
[Quad CPU] Intel Xeon 3.40GHz,[QuadCPU]Xeon3.40GHz,3395,[Quad CPU]  Xeon 3.40GHz,Refurbish
[Quad CPU] Intel Xeon E5-4617 @ 2.90GHz,[QuadCPU]XeonE546172.90GHz,16874,[Quad CPU]  Xeon E5-4617 ,Refurbish
[Quad CPU] Intel Xeon E5-4627 v2 @ 3.30GHz,[QuadCPU]XeonE54627v23.30GHz,24511,[Quad CPU]  Xeon E5-4627 v2 ,Refurbish
[Quad CPU] Intel Xeon E5-4650 @ 2.70GHz,[QuadCPU]XeonE546502.70GHz,21372,[Quad CPU]  Xeon E5-4650 ,Refurbish
[Quad CPU] Intel Xeon E7330 @ 2.40GHz,[QuadCPU]XeonE73302.40GHz,7021,[Quad CPU]  Xeon E7330 ,Refurbish
[Quad CPU] Intel Xeon E7440 @ 2.40GHz,[QuadCPU]XeonE74402.40GHz,10195,[Quad CPU]  Xeon E7440 ,Refurbish
[Quad CPU] Intel Xeon E7450 @ 2.40GHz,[QuadCPU]XeonE74502.40GHz,9444,[Quad CPU]  Xeon E7450 ,Refurbish
[Quad CPU] Intel Xeon E7- 4850 @ 2.00GHz,[QuadCPU]XeonE748502.00GHz,17269,[Quad CPU]  Xeon E7- 4850 ,Refurbish
[Quad CPU] Intel Xeon E7-4850 v2 @ 2.30GHz,[QuadCPU]XeonE74850v22.30GHz,16028,[Quad CPU]  Xeon E7-4850 v2 ,Refurbish
[Quad CPU] Intel Xeon E7520 @ 1.87GHz,[QuadCPU]XeonE75201.87GHz,9041,[Quad CPU]  Xeon E7520 ,Refurbish
[Quad CPU] Intel Xeon E7- 8837 @ 2.67GHz,[QuadCPU]XeonE788372.67GHz,11752,[Quad CPU]  Xeon E7- 8837 ,Refurbish
[Quad CPU] Intel Xeon L7455 @ 2.13GHz,[QuadCPU]XeonL74552.13GHz,9741,[Quad CPU]  Xeon L7455 ,Refurbish
[Quad CPU] Intel Xeon X7350 @ 2.93GHz,[QuadCPU]XeonX73502.93GHz,9542,[Quad CPU]  Xeon X7350 ,Refurbish
[Quad CPU] Intel Xeon X7460 @ 2.66GHz,[QuadCPU]XeonX74602.66GHz,12494,[Quad CPU]  Xeon X7460 ,Refurbish
[Quad CPU] Intel Xeon X7550 @ 2.00GHz,[QuadCPU]XeonX75502.00GHz,11498,[Quad CPU]  Xeon X7550 ,Refurbish
[Quad CPU] Intel Xeon X7560 @ 2.27GHz,[QuadCPU]XeonX75602.27GHz,15414,[Quad CPU]  Xeon X7560 ,Refurbish
Intel 1300 @ 1.66GHz,13001.66GHz,857,1300,Recycle
Intel 1400 @ 1.83GHz,14001.83GHz,980,1400,Recycle
Intel 1500 @ 2.00GHz,15002.00GHz,1024,1500,Recycle
686 Gen,686Gen,288,686 Gen,Recycle
AMD A10-4600M APU,A104600MAPU,3111, A10-4600M APU,Refurbish
AMD A10-4655M APU,A104655MAPU,2579, A10-4655M APU,Refurbish
AMD A10-4657M APU,A104657MAPU,2906, A10-4657M APU,Refurbish
AMD A10-5700 APU,A105700APU,4201, A10-5700 APU,Refurbish
AMD A10-5745M APU,A105745MAPU,2765, A10-5745M APU,Refurbish
AMD A10-5750M APU,A105750MAPU,3342, A10-5750M APU,Refurbish
AMD A10-5757M APU,A105757MAPU,3099, A10-5757M APU,Refurbish
AMD A10-5800B APU,A105800BAPU,4572, A10-5800B APU,Refurbish
AMD A10-5800K APU,A105800KAPU,4629, A10-5800K APU,Refurbish
AMD A10-6700 APU,A106700APU,4597, A10-6700 APU,Refurbish
AMD A10-6700T APU,A106700TAPU,3702, A10-6700T APU,Refurbish
AMD A10-6790K APU,A106790KAPU,4669, A10-6790K APU,Refurbish
AMD A10-6800B APU,A106800BAPU,4990, A10-6800B APU,Refurbish
AMD A10-6800K APU,A106800KAPU,4893, A10-6800K APU,Refurbish
AMD A10-7300 APU,A107300APU,2938, A10-7300 APU,Refurbish
AMD A10-7400P,A107400P,3669, A10-7400P,Refurbish
AMD A10-7700K APU,A107700KAPU,5163, A10-7700K APU,Refurbish
AMD A10-7800 APU,A107800APU,5069, A10-7800 APU,Refurbish
AMD A10-7850K APU,A107850KAPU,5503, A10-7850K APU,Refurbish
AMD A10-7860K,A107860K,5128, A10-7860K,Refurbish
AMD A10-7870K,A107870K,5498, A10-7870K,Refurbish
AMD A10-7890K,A107890K,5744, A10-7890K,Refurbish
AMD A10-8700P,A108700P,3460, A10-8700P,Refurbish
AMD A10-8750,A108750,5177, A10-8750,Refurbish
AMD A10-8850,A108850,5613, A10-8850,Refurbish
AMD A10-9600P,A109600P,3873, A10-9600P,Refurbish
AMD A10-9630P,A109630P,4562, A10-9630P,Refurbish
AMD A10-9700,A109700,5511, A10-9700,Refurbish
AMD A10 Micro-6700T APU,A10Micro6700TAPU,1787, A10 Micro-6700T APU,Recycle
AMD A10 PRO-7350B APU,A10PRO7350BAPU,3274, A10 PRO-7350B APU,Refurbish
AMD A10 PRO-7800B APU,A10PRO7800BAPU,5424, A10 PRO-7800B APU,Refurbish
